Data Chromosome Codec Caller Truth TruePositive FalseNegative FalsePositive Unknown precision recall f-score Filesize
NA12878_Garvan_replicate_J 11 .dsrc-2.0-il8b .GATK.snps.filtered1000.vcf 155741 153566 2175 430 26692 0.997208 0.986035 0.9915900273239336 -1.0
NA12878_Garvan_replicate_J 11 .dsrc-2.0-il8b .platypus.indels.vcf 17461 11398 6063 442 5382 0.962469 0.6527689999999999 0.7779286107199062 -1.0
NA12878_Garvan_replicate_J 11 .dsrc-2.0-il8b .GATK.indels.hard_filtered.vcf 17461 16465 996 742 21802 0.958003 0.942959 0.9504214717358896 -1.0
NA12878_Garvan_replicate_J 11 .dsrc-2.0-il8b .GATK.indels.filtered900.vcf 17461 13702 3759 513 13323 0.9647950000000001 0.78472 0.8654900728487609 -1.0
NA12878_Garvan_replicate_J 11 .dsrc-2.0-il8b .GATK.indels.filtered990.vcf 17461 16312 1149 713 20565 0.959168 0.9341959999999999 0.9465173193617286 -1.0
NA12878_Garvan_replicate_J 11 .dsrc-2.0-il8b .GATK.indels.filtered999.vcf 17461 16441 1020 737 21645 0.958203 0.941584 0.949820809966591 -1.0
NA12878_Garvan_replicate_J 11 .dsrc-2.0-il8b .GATK.indels.filtered1000.vcf 17461 16465 996 742 21802 0.958003 0.942959 0.9504214717358896 -1.0
NA12878_Garvan_replicate_J 11 .quartz-0.2.2 .platypus.snps.vcf 155741 118989 36752 57 6370 0.9995209999999999 0.764018 0.8660449645604662 -1.0
NA12878_Garvan_replicate_J 11 .quartz-0.2.2 .GATK.snps.hard_filtered.vcf 155741 136464 19277 93 12262 0.999319 0.876224 0.933732035422275 -1.0
NA12878_Garvan_replicate_J 11 .quartz-0.2.2 .GATK.snps.filtered900.vcf 155741 125132 30609 38 13577 0.999696 0.803462 0.8909011274131274 -1.0
NA12878_Garvan_replicate_J 11 .quartz-0.2.2 .GATK.snps.filtered990.vcf 155741 145410 10331 75 18083 0.999484 0.933666 0.9654545465628638 -1.0
NA12878_Garvan_replicate_J 11 .quartz-0.2.2 .GATK.snps.filtered999.vcf 155741 151976 3765 175 22633 0.99885 0.975825 0.9872032625621939 -1.0
NA12878_Garvan_replicate_J 11 .quartz-0.2.2 .GATK.snps.filtered1000.vcf 155741 153437 2304 394 27034 0.997439 0.985206 0.9912847609471186 -1.0
NA12878_Garvan_replicate_J 11 .quartz-0.2.2 .platypus.indels.vcf 17461 11370 6091 441 5469 0.962427 0.651165 0.7767747701463567 -1.0
NA12878_Garvan_replicate_J 11 .quartz-0.2.2 .GATK.indels.hard_filtered.vcf 17461 16489 972 752 22682 0.957541 0.944333 0.9508911370080247 -1.0
NA12878_Garvan_replicate_J 11 .quartz-0.2.2 .GATK.indels.filtered900.vcf 17461 13628 3833 526 14222 0.963824 0.780482 0.8625175664912006 -1.0
NA12878_Garvan_replicate_J 11 .quartz-0.2.2 .GATK.indels.filtered990.vcf 17461 15745 1716 663 19137 0.960671 0.901724 0.9302646289363965 -1.0
NA12878_Garvan_replicate_J 11 .quartz-0.2.2 .GATK.indels.filtered999.vcf 17461 16468 993 746 22497 0.957801 0.94313 0.9504088860984434 -1.0
NA12878_Garvan_replicate_J 11 .quartz-0.2.2 .GATK.indels.filtered1000.vcf 17461 16489 972 752 22682 0.957541 0.944333 0.9508911370080247 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t1 .platypus.snps.vcf 155741 112743 42998 46 5658 0.999592 0.723913 0.8397047220588278 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t1 .GATK.snps.hard_filtered.vcf 155741 135116 20625 64 11975 0.999527 0.867569 0.928884899183545 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t1 .GATK.snps.filtered900.vcf 155741 125120 30621 21 13500 0.999832 0.803385 0.8909077846093953 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t1 .GATK.snps.filtered990.vcf 155741 145781 9960 64 18825 0.999561 0.936048 0.9667624762315117 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t1 .GATK.snps.filtered999.vcf 155741 150952 4789 115 21542 0.999239 0.96925 0.9840160658759078 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t1 .GATK.snps.filtered1000.vcf 155741 153584 2157 436 26702 0.997169 0.98615 0.9916288901079453 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t1 .platypus.indels.vcf 17461 11213 6248 390 4765 0.9660340000000001 0.642174 0.7714946299433905 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t1 .GATK.indels.hard_filtered.vcf 17461 16468 993 748 21881 0.957688 0.94313 0.9503532515369699 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t1 .GATK.indels.filtered900.vcf 17461 13424 4037 545 14095 0.962013 0.768799 0.8546215676653501 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t1 .GATK.indels.filtered990.vcf 17461 15866 1595 676 19345 0.960221 0.908654 0.9337260678579359 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t1 .GATK.indels.filtered999.vcf 17461 16452 1009 746 21760 0.957753 0.942214 0.949919956653984 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t1 .GATK.indels.filtered1000.vcf 17461 16468 993 748 21881 0.957688 0.94313 0.9503532515369699 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t2 .platypus.snps.vcf 155741 112657 43084 44 5650 0.99961 0.7233609999999999 0.8393395933071421 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t2 .GATK.snps.hard_filtered.vcf 155741 135159 20582 68 11995 0.999497 0.867845 0.9290301122825921 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t2 .GATK.snps.filtered900.vcf 155741 123140 32601 17 12626 0.999862 0.790672 0.8830470544139346 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t2 .GATK.snps.filtered990.vcf 155741 145656 10085 47 17623 0.999677 0.935245 0.9663882222280795 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t2 .GATK.snps.filtered999.vcf 155741 151533 4208 137 21984 0.999097 0.972981 0.9858660744220056 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t2 .GATK.snps.filtered1000.vcf 155741 153569 2172 440 26759 0.997143 0.986054 0.9915674980569252 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t2 .platypus.indels.vcf 17461 11048 6413 364 4667 0.967728 0.632724 0.7651647547967699 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t2 .GATK.indels.hard_filtered.vcf 17461 16463 998 739 21859 0.958166 0.942844 0.9504432529066129 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t2 .GATK.indels.filtered900.vcf 17461 13282 4179 520 13238 0.963279 0.760667 0.8500667040533753 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t2 .GATK.indels.filtered990.vcf 17461 16171 1290 701 20424 0.959557 0.926121 0.9425425638916083 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t2 .GATK.indels.filtered999.vcf 17461 16455 1006 737 21797 0.958255 0.942386 0.9502542525705802 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t2 .GATK.indels.filtered1000.vcf 17461 16463 998 739 21859 0.958166 0.942844 0.9504432529066129 -1.0
NA12878_Garvan_replicate_J 11 .none .platypus.snps.vcf 155741 112884 42857 47 5663 0.999584 0.724819 0.8403110819176259 -1.0
NA12878_Garvan_replicate_J 11 .none .GATK.snps.hard_filtered.vcf 155741 135121 20620 61 11989 0.999549 0.8676010000000001 0.9289127407535549 -1.0
NA12878_Garvan_replicate_J 11 .none .GATK.snps.filtered900.vcf 155741 122334 33407 14 12329 0.999886 0.785496 0.8798189445799275 -1.0
NA12878_Garvan_replicate_J 11 .none .GATK.snps.filtered990.vcf 155741 145888 9853 48 17672 0.9996709999999999 0.936735 0.9671802444167183 -1.0
NA12878_Garvan_replicate_J 11 .none .GATK.snps.filtered999.vcf 155741 151397 4344 151 22003 0.9990040000000001 0.972108 0.985372500834047 -1.0
NA12878_Garvan_replicate_J 11 .none .GATK.snps.filtered1000.vcf 155741 153582 2159 416 26690 0.9972989999999999 0.986137 0.9916865923205992 -1.0
NA12878_Garvan_replicate_J 11 .none .platypus.indels.vcf 17461 11217 6244 384 4797 0.9665450000000001 0.642403 0.77182284030932 -1.0
NA12878_Garvan_replicate_J 11 .none .GATK.indels.hard_filtered.vcf 17461 16466 995 743 21881 0.957958 0.943016 0.950428276586634 -1.0
NA12878_Garvan_replicate_J 11 .none .GATK.indels.filtered900.vcf 17461 13684 3777 548 14291 0.9625319999999999 0.7836890000000001 0.8639522036993027 -1.0
NA12878_Garvan_replicate_J 11 .none .GATK.indels.filtered990.vcf 17461 15865 1596 667 18906 0.960714 0.908596 0.933928452256715 -1.0
NA12878_Garvan_replicate_J 11 .none .GATK.indels.filtered999.vcf 17461 16443 1018 740 21736 0.9580569999999999 0.941699 0.9498075740705648 -1.0
NA12878_Garvan_replicate_J 11 .none .GATK.indels.filtered1000.vcf 17461 16466 995 743 21881 0.957958 0.943016 0.950428276586634 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t4 .platypus.snps.vcf 155741 112144 43597 42 5624 0.999626 0.720067 0.8371234806933564 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t4 .GATK.snps.hard_filtered.vcf 155741 135161 20580 75 12007 0.999445 0.867858 0.9290150969714075 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t4 .GATK.snps.filtered900.vcf 155741 126890 28851 20 13859 0.999842 0.81475 0.8978561235803971 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t4 .GATK.snps.filtered990.vcf 155741 144931 10810 55 17897 0.999621 0.93059 0.9638711067235656 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t4 .GATK.snps.filtered999.vcf 155741 151855 3886 160 22190 0.998947 0.975048 0.9868528283567082 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t4 .GATK.snps.filtered1000.vcf 155741 153560 2181 441 26724 0.997136 0.985996 0.9915347112103482 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t4 .platypus.indels.vcf 17461 10831 6630 326 4427 0.9702770000000001 0.620297 0.7567832898928312 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t4 .GATK.indels.hard_filtered.vcf 17461 16461 1000 748 21766 0.957659 0.94273 0.9501358606790503 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t4 .GATK.indels.filtered900.vcf 17461 13435 4026 548 14060 0.961817 0.769429 0.8549332590434866 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t4 .GATK.indels.filtered990.vcf 17461 15859 1602 676 19184 0.960188 0.908253 0.9334987099555191 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t4 .GATK.indels.filtered999.vcf 17461 16440 1021 742 21618 0.957929 0.941527 0.9496571835125425 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t4 .GATK.indels.filtered1000.vcf 17461 16461 1000 748 21766 0.957659 0.94273 0.9501358606790503 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t8 .platypus.snps.vcf 155741 112664 43077 45 5663 0.9996010000000001 0.723406 0.8393667129686647 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t8 .GATK.snps.hard_filtered.vcf 155741 135170 20571 78 11997 0.999423 0.867915 0.9290382491493239 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t8 .GATK.snps.filtered900.vcf 155741 123295 32446 14 12511 0.999886 0.791667 0.8836766201859504 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t8 .GATK.snps.filtered990.vcf 155741 144140 11601 34 16998 0.999764 0.9255110000000001 0.961205624551298 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t8 .GATK.snps.filtered999.vcf 155741 151413 4328 118 21725 0.9992209999999999 0.97221 0.9855304582407398 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t8 .GATK.snps.filtered1000.vcf 155741 153558 2183 448 26785 0.997091 0.9859829999999999 0.9915058897983635 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t8 .platypus.indels.vcf 17461 11027 6434 358 4676 0.9680979999999999 0.631522 0.7644005265700604 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t8 .GATK.indels.hard_filtered.vcf 17461 16464 997 737 21848 0.958274 0.942901 0.9505253465609427 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t8 .GATK.indels.filtered900.vcf 17461 13310 4151 509 13302 0.964117 0.76227 0.8513936511222572 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t8 .GATK.indels.filtered990.vcf 17461 16148 1313 694 20353 0.95988 0.9248040000000001 0.942015598922684 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t8 .GATK.indels.filtered999.vcf 17461 16453 1008 734 21765 0.958411 0.9422709999999999 0.9502724720716037 -1.0
NA12878_Garvan_replicate_J 11 .qvz2-d5383c6-t8 .GATK.indels.filtered1000.vcf 17461 16464 997 737 21848 0.958274 0.942901 0.9505253465609427 -1.0
NA12878_Garvan_replicate_J 20 .calq-0b74e3d .platypus.snps.vcf 65664 46983 18681 21 2631 0.999553 0.7155060000000001 0.8340076566672051 -1.0
NA12878_Garvan_replicate_J 20 .calq-0b74e3d .GATK.snps.hard_filtered.vcf 65664 58449 7215 41 5494 0.999299 0.890122 0.9415561957636757 -1.0
NA12878_Garvan_replicate_J 20 .calq-0b74e3d .GATK.snps.filtered900.vcf 65664 53025 12639 23 5040 0.999566 0.80752 0.89333826538416 -1.0
NA12878_Garvan_replicate_J 20 .calq-0b74e3d .GATK.snps.filtered990.vcf 65664 62213 3451 35 7099 0.999438 0.947445 0.9727472435785817 -1.0
NA12878_Garvan_replicate_J 20 .calq-0b74e3d .GATK.snps.filtered999.vcf 65664 64220 1444 52 8389 0.999191 0.978009 0.9884865372435768 -1.0
NA12878_Garvan_replicate_J 20 .calq-0b74e3d .GATK.snps.filtered1000.vcf 65664 65128 536 170 10588 0.997397 0.991837 0.9946092297728673 -1.0
NA12878_Garvan_replicate_J 20 .calq-0b74e3d .platypus.indels.vcf 7277 4767 2510 309 3151 0.939471 0.6550779999999999 0.7719132917683934 -1.0
NA12878_Garvan_replicate_J 20 .calq-0b74e3d .GATK.indels.hard_filtered.vcf 7277 6846 431 316 9972 0.957048 0.940772 0.9488402072441011 -1.0
NA12878_Garvan_replicate_J 20 .calq-0b74e3d .GATK.indels.filtered900.vcf 7277 5612 1665 233 6383 0.961167 0.771197 0.8557660017167293 -1.0
NA12878_Garvan_replicate_J 20 .calq-0b74e3d .GATK.indels.filtered990.vcf 7277 6566 711 284 8762 0.959642 0.902295 0.9300853663577232 -1.0
NA12878_Garvan_replicate_J 20 .calq-0b74e3d .GATK.indels.filtered999.vcf 7277 6831 446 314 9885 0.957209 0.938711 0.9478697599044263 -1.0
NA12878_Garvan_replicate_J 20 .calq-0b74e3d .GATK.indels.filtered1000.vcf 7277 6846 431 316 9972 0.957048 0.940772 0.9488402072441011 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-1 .platypus.snps.vcf 65664 48278 17386 14 2728 0.99971 0.735228 0.8473095682727566 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-1 .GATK.snps.hard_filtered.vcf 65664 58318 7346 31 5509 0.999469 0.888127 0.9405141826566702 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-1 .GATK.snps.filtered900.vcf 65664 52958 12706 6 3905 0.9998870000000001 0.8065 0.89284175041118 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-1 .GATK.snps.filtered990.vcf 65664 62412 3252 29 6436 0.9995360000000001 0.950475 0.9743883286812228 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-1 .GATK.snps.filtered999.vcf 65664 64213 1451 97 8323 0.998492 0.9779030000000001 0.9880902575406232 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-1 .GATK.snps.filtered1000.vcf 65664 65144 520 179 10786 0.99726 0.992081 0.9946637585612522 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-1 .platypus.indels.vcf 7277 4427 2850 174 2019 0.961359 0.608355 0.745164475114575 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-1 .GATK.indels.hard_filtered.vcf 7277 6877 400 334 10103 0.954944 0.945032 0.9499621450039368 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-1 .GATK.indels.filtered900.vcf 7277 5642 1635 256 6416 0.957742 0.775319 0.8569295249249738 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-1 .GATK.indels.filtered990.vcf 7277 6552 725 311 8679 0.9559049999999999 0.9003709999999999 0.9273072977886908 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-1 .GATK.indels.filtered999.vcf 7277 6866 411 334 10051 0.9548530000000001 0.9435209999999999 0.949153177838508 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-1 .GATK.indels.filtered1000.vcf 7277 6877 400 334 10103 0.954944 0.945032 0.9499621450039368 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-9 .platypus.snps.vcf 65664 48350 17314 14 2736 0.999711 0.736324 0.8480372830778181 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-9 .GATK.snps.hard_filtered.vcf 65664 58287 7377 37 5479 0.999366 0.887655 0.9402038734386104 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-9 .GATK.snps.filtered900.vcf 65664 54534 11130 14 5199 0.999743 0.830501 0.90729712676889 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-9 .GATK.snps.filtered990.vcf 65664 61903 3761 25 6796 0.9995959999999999 0.942724 0.9703273811771489 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-9 .GATK.snps.filtered999.vcf 65664 64355 1309 45 8451 0.999301 0.980065 0.9895895297433622 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-9 .GATK.snps.filtered1000.vcf 65664 65156 508 179 10849 0.99726 0.9922639999999999 0.9947557271387528 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-9 .platypus.indels.vcf 7277 4463 2814 184 2105 0.959676 0.613302 0.7483527552858336 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-9 .GATK.indels.hard_filtered.vcf 7277 6906 371 322 10396 0.956709 0.949017 0.9528474765553916 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-9 .GATK.indels.filtered900.vcf 7277 5667 1610 232 6559 0.961685 0.778755 0.8606065157948565 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-9 .GATK.indels.filtered990.vcf 7277 6611 666 290 8934 0.959126 0.908479 0.9331157598678521 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-9 .GATK.indels.filtered999.vcf 7277 6894 383 321 10322 0.9567559999999999 0.947368 0.9520388569315864 -1.0
NA12878_Garvan_replicate_J 20 .crumble-0.5-9 .GATK.indels.filtered1000.vcf 7277 6906 371 322 10396 0.956709 0.949017 0.9528474765553916 -1.0
NA12878_Garvan_replicate_J 20 .dsrc-2.0-il8b .platypus.snps.vcf 65664 48285 17379 18 2745 0.999627 0.735334 0.8473501368826157 -1.0
NA12878_Garvan_replicate_J 20 .dsrc-2.0-il8b .GATK.snps.hard_filtered.vcf 65664 58536 7128 32 5560 0.9994540000000001 0.891447 0.942365856211404 -1.0
NA12878_Garvan_replicate_J 20 .dsrc-2.0-il8b .GATK.snps.filtered900.vcf 65664 54576 11088 14 5166 0.9997440000000001 0.83114 0.9076787258613872 -1.0
NA12878_Garvan_replicate_J 20 .dsrc-2.0-il8b .GATK.snps.filtered990.vcf 65664 61458 4206 23 6753 0.999626 0.935947 0.966739002684993 -1.0
NA12878_Garvan_replicate_J 20 .dsrc-2.0-il8b .GATK.snps.filtered999.vcf 65664 64219 1445 34 8274 0.9994709999999999 0.977994 0.9886158704948 -1.0
NA12878_Garvan_replicate_J 20 .dsrc-2.0-il8b .GATK.snps.filtered1000.vcf 65664 65138 526 169 10764 0.9974120000000001 0.9919899999999999 0.9946936113264186 -1.0
NA12878_Garvan_replicate_J 20 .dsrc-2.0-il8b .platypus.indels.vcf 7277 4492 2785 192 2236 0.9585670000000001 0.617287 0.750971787651648 -1.0
NA12878_Garvan_replicate_J 20 .dsrc-2.0-il8b .GATK.indels.hard_filtered.vcf 7277 6880 397 328 9910 0.955735 0.9454450000000001 0.9505621530575749 -1.0
NA12878_Garvan_replicate_J 20 .dsrc-2.0-il8b .GATK.indels.filtered900.vcf 7277 5654 1623 250 6376 0.9587459999999999 0.7769689999999999 0.8583389794684033 -1.0
NA12878_Garvan_replicate_J 20 .dsrc-2.0-il8b .GATK.indels.filtered990.vcf 7277 6563 714 295 8568 0.9581559999999999 0.901883 0.9291682677062147 -1.0
NA12878_Garvan_replicate_J 20 .dsrc-2.0-il8b .GATK.indels.filtered999.vcf 7277 6867 410 327 9816 0.9557629999999999 0.943658 0.9496719274494702 -1.0
NA12878_Garvan_replicate_J 20 .dsrc-2.0-il8b .GATK.indels.filtered1000.vcf 7277 6880 397 328 9910 0.955735 0.9454450000000001 0.9505621530575749 -1.0
NA12878_Garvan_replicate_J 20 .quartz-0.2.2 .platypus.snps.vcf 65664 50918 14746 17 3021 0.9996659999999999 0.775433 0.8733867861769963 -1.0
NA12878_Garvan_replicate_J 20 .quartz-0.2.2 .GATK.snps.hard_filtered.vcf 65664 59257 6407 40 5742 0.999325 0.902428 0.9484079805316463 -1.0
NA12878_Garvan_replicate_J 20 .quartz-0.2.2 .GATK.snps.filtered900.vcf 65664 53148 12516 16 5004 0.999699 0.809393 0.8945364555334941 -1.0
NA12878_Garvan_replicate_J 20 .quartz-0.2.2 .GATK.snps.filtered990.vcf 65664 62079 3585 27 7143 0.999565 0.945404 0.9717303969986155 -1.0
NA12878_Garvan_replicate_J 20 .quartz-0.2.2 .GATK.snps.filtered999.vcf 65664 64394 1270 61 8826 0.999054 0.980659 0.9897710391213272 -1.0
NA12878_Garvan_replicate_J 20 .quartz-0.2.2 .GATK.snps.filtered1000.vcf 65664 65116 548 187 10891 0.997136 0.991654 0.9943874445708195 -1.0
NA12878_Garvan_replicate_J 20 .quartz-0.2.2 .platypus.indels.vcf 7277 4431 2846 208 2296 0.954773 0.608905 0.7435879427414085 -1.0
NA12878_Garvan_replicate_J 20 .quartz-0.2.2 .GATK.indels.hard_filtered.vcf 7277 6876 401 349 10486 0.953028 0.944895 0.9489440741905757 -1.0
NA12878_Garvan_replicate_J 20 .quartz-0.2.2 .GATK.indels.filtered900.vcf 7277 5620 1657 255 6578 0.957739 0.772296 0.8550786530260948 -1.0
NA12878_Garvan_replicate_J 20 .quartz-0.2.2 .GATK.indels.filtered990.vcf 7277 6537 740 313 8814 0.955559 0.89831 0.9260505518890494 -1.0
NA12878_Garvan_replicate_J 20 .quartz-0.2.2 .GATK.indels.filtered999.vcf 7277 6870 407 348 10441 0.953119 0.94407 0.9485729195457068 -1.0
NA12878_Garvan_replicate_J 20 .quartz-0.2.2 .GATK.indels.filtered1000.vcf 7277 6876 401 349 10486 0.953028 0.944895 0.9489440741905757 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t1 .platypus.snps.vcf 65664 47849 17815 13 2691 0.9997280000000001 0.728695 0.8429612368731496 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t1 .GATK.snps.hard_filtered.vcf 65664 58535 7129 39 5550 0.999334 0.891432 0.9423041310114525 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t1 .GATK.snps.filtered900.vcf 65664 52947 12717 11 4750 0.999792 0.806332 0.8927009252343694 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t1 .GATK.snps.filtered990.vcf 65664 62208 3456 25 6804 0.999598 0.947368 0.972782429753781 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t1 .GATK.snps.filtered999.vcf 65664 64715 949 98 9158 0.998488 0.985548 0.9919758022777813 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t1 .GATK.snps.filtered1000.vcf 65664 65134 530 180 10755 0.997244 0.991929 0.9945793992538607 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t1 .platypus.indels.vcf 7277 4382 2895 167 1948 0.962514 0.602171 0.7408494590208253 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t1 .GATK.indels.hard_filtered.vcf 7277 6880 397 338 9973 0.954429 0.945445 0.9499157585239862 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t1 .GATK.indels.filtered900.vcf 7277 5698 1579 252 6379 0.958736 0.783015 0.8620114689642778 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t1 .GATK.indels.filtered990.vcf 7277 6585 692 306 8696 0.956755 0.904906 0.9301084784286721 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t1 .GATK.indels.filtered999.vcf 7277 6872 405 338 9909 0.954343 0.944345 0.9493176765587606 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t1 .GATK.indels.filtered1000.vcf 7277 6880 397 338 9973 0.954429 0.945445 0.9499157585239862 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t2 .platypus.snps.vcf 65664 47774 17890 13 2688 0.9997280000000001 0.7275520000000001 0.8421959449029689 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t2 .GATK.snps.hard_filtered.vcf 65664 58535 7129 47 5541 0.9991979999999999 0.891432 0.9422436664349978 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t2 .GATK.snps.filtered900.vcf 65664 54263 11401 13 5093 0.99976 0.8263739999999999 0.9048357571131144 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t2 .GATK.snps.filtered990.vcf 65664 62025 3639 24 6731 0.999613 0.9445819999999999 0.9713186658395891 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t2 .GATK.snps.filtered999.vcf 65664 64496 1168 43 8652 0.9993340000000001 0.9822120000000001 0.9906990267276158 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t2 .GATK.snps.filtered1000.vcf 65664 65135 529 187 10745 0.997137 0.991944 0.9945337211787756 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t2 .platypus.indels.vcf 7277 4329 2948 160 1900 0.963512 0.594888 0.7356028319507186 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t2 .GATK.indels.hard_filtered.vcf 7277 6877 400 336 9954 0.9546620000000001 0.945032 0.9498225916215981 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t2 .GATK.indels.filtered900.vcf 7277 5653 1624 259 6385 0.9573450000000001 0.776831 0.8576929604549942 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t2 .GATK.indels.filtered990.vcf 7277 6556 721 302 8631 0.9571270000000001 0.9009209999999999 0.9281738835239993 -1.0
NA12878_Garvan_replicate_J 20 .qvz2-d5383c6-t2 .GATK.indels.filtered999.vcf 7277 6868 409 333 9892 0.954957 0.9437959999999999 0.9493436974393193 -1.0
